matrix=data/matrices/bcsstk14.mtx n=1806 seed=6
iter res_d res_f res_ffma res_p8q res_p8n res_p16q res_p16n res_p32q res_p32n res_p64q res_p64n solerr_d solerr_f solerr_p32q solerr_p32n pAp_d pAp_p8q pAp_p8n pAp_p16q pAp_p16n pAp_p32q pAp_p32n pAp_p64q pAp_p64n rz_d rz_p32q rz_p32n guard_p8q guard_p8n guard_p16q guard_p16n guard_p32q guard_p32n guard_p64q guard_p64n
393 8.6385975534e+01 1.0549619550e+02 1.0834483613e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2026299306e+02 1.1498340573e+02 8.8393460971e+01 9.1248466804e+01 7.0322252776e-06 4.0712292496e-05 2.4066436515e-04 2.4461902729e-04 1.4308293381e-05 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.5032322810e-05 2.8928609936e-05 1.1896577936e-05 1.0025521879e-05 1.8928657406e-05 3.5274570109e-05 3.8923239117e-05 0 1 0 1 0 0 0 0
394 8.7517015490e+01 1.0687715184e+02 1.1205555437e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.1136118917e+02 1.1079096176e+02 7.3861077808e+01 9.3547559388e+01 6.7904247787e-06 4.0679454138e-05 2.4070724351e-04 2.4462980052e-04 1.8584152041e-05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.1131447284e-05 2.4291709451e-05 1.4102563672e-05 1.2068624586e-05 2.2569839154e-05 3.1331233913e-05 3.3668309698e-05 1 1 0 1 0 0 0 0
395 7.8142592222e+01 1.0743021899e+02 1.0982025442e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0809855394e+02 1.0516217247e+02 6.5516491248e+01 8.2604941559e+01 6.5448213541e-06 4.0639135842e-05 2.4074787800e-04 2.4463917276e-04 1.4250202622e-05 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.2587756575e-05 2.3094568860e-05 1.7266531369e-05 1.3262099979e-05 1.9398374692e-05 3.1091116398e-05 3.1895278880e-05 0 1 1 1 0 0 0 0
396 6.7821953734e+01 1.0964079757e+02 1.0667844682e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.6427593363e+01 1.0760619074e+02 5.7944971583e+01 7.3350216549e+01 6.3357757113e-06 4.0591720374e-05 2.4078259909e-04 2.4464630482e-04 1.0210578463e-05 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.4158557608e-05 2.4895551178e-05 1.5666988990e-05 1.2048108159e-05 1.4413160069e-05 2.9590482882e-05 3.1616322303e-05 0 1 0 1 0 0 0 0
397 5.6897354926e+01 9.9873997766e+01 1.0067344040e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.9385254001e+01 9.9170608399e+01 6.0764088986e+01 6.4400257581e+01 6.1512871426e-06 4.0539572888e-05 2.4081372631e-04 2.4465140964e-04 9.1865682964e-06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.1442137697e-05 2.1472191293e-05 1.1426018766e-05 1.0165871035e-05 1.2148531744e-05 3.1302586649e-05 2.8480914807e-05 1 1 0 1 0 0 0 0
398 6.1657649685e+01 9.0845222726e+01 9.7878961047e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.0215489095e+01 9.0704286437e+01 6.7237817563e+01 6.7398198475e+01 5.9870698837e-06 4.0490434185e-05 2.4084237492e-04 2.4465469498e-04 1.2673395638e-05 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.7434699405e-05 2.1727629246e-05 8.8734920296e-06 7.3114640817e-06 1.2845137661e-05 2.8109002415e-05 2.6735380743e-05 0 1 1 1 0 0 0 0
399 6.8620576680e+01 8.6816864541e+01 9.2445169560e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.5581571160e+01 8.3557411786e+01 6.5313964307e+01 7.0962985172e+01 5.7616079278e-06 4.0444283726e-05 2.4086887741e-04 2.4465338686e-04 9.4239590592e-06 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.8535643903e-05 2.0289288841e-05 9.0980272950e-06 9.5291759855e-06 1.2447349981e-05 2.3191506443e-05 2.3807179787e-05 0 1 0 1 0 0 0 0
400 6.3733318420e+01 8.0656955271e+01 8.1812216505e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.1669437201e+01 7.8888718659e+01 7.1151643851e+01 7.5990277216e+01 5.5230284529e-06 4.0400116093e-05 2.4089323292e-04 2.4464852292e-04 9.9717584015e-06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.3897190911e-05 2.1561498215e-05 9.2044651320e-06 1.0727588694e-05 1.2694545603e-05 1.9604551198e-05 2.3270640668e-05 1 1 0 1 0 0 0 0
401 7.1145663596e+01 8.4056819046e+01 8.2395746747e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.0741506468e+01 8.1032001720e+01 7.6915694558e+01 7.6744609942e+01 5.2637768286e-06 4.0350027007e-05 2.4091393730e-04 2.4464091522e-04 1.4833190333e-05 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.6089857127e-05 1.8211722818e-05 1.0372536106e-05 9.2295550776e-06 1.5638989692e-05 2.0198172933e-05 2.1381836632e-05 0 1 1 1 0 0 0 0
402 8.0732704247e+01 8.8510909793e+01 9.1682041206e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.6618862799e+01 9.0366526606e+01 8.2551302469e+01 8.1242592331e+01 4.8829387163e-06 4.0297854937e-05 2.4093557216e-04 2.4463130931e-04 1.1773868801e-05 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.6137938474e-05 1.9101842554e-05 1.2802246855e-05 1.1172084775e-05 1.6415618200e-05 2.0896854039e-05 2.1736741473e-05 0 1 0 1 0 0 0 0
403 8.5250436853e+01 8.5274049829e+01 8.2590616664e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.1464050977e+01 8.5670242096e+01 7.4945726989e+01 7.9579187599e+01 4.4402306162e-06 4.0238383241e-05 2.4095549979e-04 2.4461954076e-04 1.1389339967e-05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.5494681975e-05 1.5558262930e-05 1.3947710498e-05 1.4429305226e-05 1.7048441124e-05 1.9733889530e-05 2.0803228836e-05 1 1 0 1 0 0 0 0
404 8.0878270713e+01 7.5135002194e+01 7.7221364661e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.7906832430e+01 7.5073803205e+01 6.8631956403e+01 7.3617415608e+01 4.0197083425e-06 4.0181075039e-05 2.4096909232e-04 2.4460728494e-04 1.2077748723e-05 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.4810287212e-05 1.3502122783e-05 1.2653753459e-05 1.4134887808e-05 1.6858057508e-05 1.7093792849e-05 1.8075147636e-05 0 1 1 1 0 0 0 0
405 7.9102473568e+01 6.3642637075e+01 6.7424255824e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.2865264685e+01 6.2579073027e+01 7.4285475812e+01 7.2881400328e+01 3.5991043373e-06 4.0134851732e-05 2.4097822184e-04 2.4459483526e-04 1.1152341285e-05 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.0801657481e-05 1.2373148820e-05 1.2064208069e-05 1.2042876743e-05 1.5815621026e-05 1.3072369256e-05 1.4861398995e-05 0 1 0 1 0 0 0 0
406 8.8208714731e+01 5.7233920709e+01 6.2839898020e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.3051287408e+01 6.0711424083e+01 8.1970577523e+01 8.2940426620e+01 3.1519277638e-06 4.0094277662e-05 2.4098743865e-04 2.4458127188e-04 1.0764349781e-05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 8.3403783719e-06 9.2893124020e-06 1.3191988269e-05 1.0834231580e-05 1.5753173159e-05 1.1571101822e-05 1.1947302482e-05 1 1 0 1 0 0 0 0
407 7.9103793897e+01 6.3021680220e+01 5.8453187650e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.8666403366e+01 6.3360886426e+01 6.8976711262e+01 7.3309030550e+01 2.6814383626e-06 4.0052530464e-05 2.4099253728e-04 2.4456484710e-04 1.2070859591e-05 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 9.1063066066e-06 9.3408070825e-06 1.5244363876e-05 1.2610725208e-05 1.7017386992e-05 1.1918753444e-05 1.2065106603e-05 0 1 1 1 0 0 0 0
408 6.4733429152e+01 7.0717058365e+01 6.9569487379e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.4713530048e+01 6.9541152736e+01 6.2562253747e+01 6.9235158130e+01 2.2693015207e-06 4.0004606506e-05 2.4099523828e-04 2.4454245610e-04 1.2974739423e-05 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 9.6162411864e-06 9.6375924841e-06 1.2062557681e-05 1.1150253880e-05 1.6241793777e-05 1.3093751477e-05 1.2464945030e-05 0 1 0 1 0 0 0 0
409 6.4621795115e+01 7.2902144387e+01 7.7814580168e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.2682187910e+01 7.6195651738e+01 6.0913541440e+01 6.6754586304e+01 1.9199070866e-06 3.9948547227e-05 2.4099639966e-04 2.4450935372e-04 1.1539693755e-05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 9.5253590189e-06 9.4877987067e-06 9.2398843736e-06 1.0008273747e-05 1.4099060778e-05 1.4100322005e-05 1.3575086086e-05 1 1 0 1 0 0 0 0
410 6.3737845448e+01 6.9617386955e+01 7.9816084982e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.4061778285e+01 7.4556219612e+01 6.1128307751e+01 5.7668645311e+01 1.6237376635e-06 3.9888853276e-05 2.4099537247e-04 2.4446900067e-04 9.4364544706e-06 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0835311514e-05 9.3586504590e-06 6.7179204804e-06 8.3004212947e-06 1.1656573479e-05 1.5642873223e-05 1.4447523426e-05 0 1 1 1 0 0 0 0
411 5.9744534119e+01 8.4214027581e+01 7.8499241139e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.6155545824e+01 8.2967648004e+01 5.2265473527e+01 5.3304593561e+01 1.3506396199e-06 3.9824978414e-05 2.4099285846e-04 2.4442353839e-04 7.8530575729e-06 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.2541295291e-05 1.1814501704e-05 5.1714855833e-06 8.8723958043e-06 1.0099721291e-05 1.7987274077e-05 1.6472827156e-05 0 1 0 1 0 0 0 0
412 4.8373742197e+01 8.2121527704e+01 8.3708490179e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.3284091763e+01 7.7990025592e+01 4.2773680272e+01 4.9028102417e+01 1.1365494303e-06 3.9748413395e-05 2.4099122800e-04 2.4437690174e-04 6.4204968555e-06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.4266568542e-05 1.9141642952e-05 4.7229983506e-06 7.3495887157e-06 8.1600734926e-06 1.8053601707e-05 2.0721270630e-05 1 1 0 1 0 0 0 0
413 4.2029991519e+01 7.3204367319e+01 8.5033127736e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.3197059847e+01 7.4904573080e+01 3.9407996761e+01 4.3943336824e+01 9.7497226506e-07 3.9682843215e-05 2.4098811446e-04 2.4433403918e-04 5.4464089182e-06 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.7956928787e-05 1.9744520614e-05 5.0596733616e-06 4.5114163203e-06 6.4409489890e-06 1.8229457964e-05 2.0145229428e-05 0 1 1 1 0 0 0 0
414 3.9760196950e+01 7.4661066844e+01 8.6281909292e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.6665987139e+01 7.5958782061e+01 3.4654380437e+01 3.7091714943e+01 8.3136506982e-07 3.9628602620e-05 2.4098341526e-04 2.4428948420e-04 3.4360246253e-06 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.5073473151e-05 1.4966508388e-05 3.8974846578e-06 4.4161978949e-06 4.8102978279e-06 1.8152504708e-05 1.7647649656e-05 0 1 0 1 0 0 0 0
415 3.6651689207e+01 7.3573461243e+01 8.6578777802e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.7727066239e+01 7.7205566269e+01 3.2743122209e+01 3.1353394369e+01 7.2276277860e-07 3.9572463431e-05 2.4098045336e-04 2.4423620343e-04 2.6337201040e-06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.2839177543e-05 1.1504119357e-05 2.7038373281e-06 3.3037935161e-06 3.6559232794e-06 1.6880686417e-05 1.6432338271e-05 1 1 0 1 0 0 0 0
416 3.7093624755e+01 7.9733816197e+01 8.9144682478e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.2471114936e+01 7.9160026620e+01 3.0119867458e+01 3.0337510586e+01 6.3782716396e-07 3.9521504436e-05 2.4097696570e-04 2.4418631775e-04 2.5549945719e-06 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.8291758352e-05 1.2296375644e-05 2.5522145453e-06 3.6781817596e-06 3.1209701477e-06 1.8718281353e-05 1.6680367480e-05 0 1 1 1 0 0 0 0
417 3.0531333983e+01 7.1735479394e+01 7.2622021507e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.3734591907e+01 6.8173864356e+01 2.6900521971e+01 3.0001578445e+01 5.5952007183e-07 3.9471946228e-05 2.4097197630e-04 2.4414087093e-04 2.3299382663e-06 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.5683745914e-05 1.4178481251e-05 2.1444148287e-06 2.9712245418e-06 2.8332009130e-06 1.6804852748e-05 1.6903659343e-05 0 1 0 1 0 0 0 0
418 2.5504277641e+01 6.0189059640e+01 6.0982095061e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.9814069929e+01 5.9644091607e+01 2.4680727499e+01 2.6905656293e+01 4.9199570385e-07 3.9429389800e-05 2.4096779892e-04 2.4410216032e-04 1.7170422432e-06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 8.6175368779e-06 1.1315373740e-05 1.5930246222e-06 1.5605952185e-06 2.2501526025e-06 1.1715597793e-05 1.3677231436e-05 1 1 0 1 0 0 0 0
419 2.3956226673e+01 5.5916886914e+01 5.5852617598e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.3394217326e+01 5.7119926778e+01 1.9652248719e+01 2.2665870381e+01 4.4609233991e-07 3.9395173739e-05 2.4096347343e-04 2.4406951369e-04 1.6683652737e-06 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 7.8089142335e-06 8.5976244009e-06 1.1373230911e-06 1.2045168891e-06 1.8281505124e-06 9.8762502603e-06 1.0979628314e-05 0 1 1 1 0 0 0 0
420 2.0206855865e+01 5.5332868337e+01 5.3881058425e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.8134178178e+01 5.3577863557e+01 1.6972778791e+01 1.7700893776e+01 4.1008989863e-07 3.9368083663e-05 2.4096012828e-04 2.4404152810e-04 1.5309720875e-06 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 9.7489819382e-06 7.7485601651e-06 9.0189167111e-07 9.8674930779e-07 1.5241785057e-06 9.7370148069e-06 9.5437435448e-06 0 1 0 1 0 0 0 0
421 1.6740609799e+01 5.0704550250e+01 4.9698996312e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.5240375654e+01 4.9212420848e+01 1.4790309441e+01 1.5940554591e+01 3.7699251398e-07 3.9343433099e-05 2.4095724534e-04 2.4401798560e-04 8.9125691305e-07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 8.1442167357e-06 6.7311484599e-06 9.7981654249e-07 8.5567342217e-07 1.0716830225e-06 8.0729778347e-06 8.1192702055e-06 1 1 0 1 0 0 0 0
422 1.4322174272e+01 4.4077049072e+01 4.6288252234e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.0592222730e+01 4.2312449874e+01 1.3630207670e+01 1.4564590220e+01 3.5202873503e-07 3.9324868020e-05 2.4095389587e-04 2.4399829715e-04 6.7586710535e-07 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 5.6906187638e-06 4.3736172302e-06 8.3789164001e-07 6.1264801309e-07 7.9320284579e-07 6.1467771957e-06 5.8518285186e-06 0 1 1 1 0 0 0 0
423 1.2757331607e+01 3.6103027420e+01 3.9727913725e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.4371982289e+01 3.4225420297e+01 1.2987859313e+01 1.2309102583e+01 3.3192511333e-07 3.9314039602e-05 2.4095097208e-04 2.4398373071e-04 7.2423832098e-07 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.6178194023e-06 3.6489491322e-06 5.1233534216e-07 4.4187379119e-07 6.9589608004e-07 4.4062730922e-06 4.4643693400e-06 0 1 0 1 0 0 0 0
424 1.1850345811e+01 3.4219336824e+01 3.4253285940e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.4656673116e+01 3.4613341424e+01 1.1394483924e+01 1.1172588119e+01 3.1274542895e-07 3.9304630831e-05 2.4094832988e-04 2.4397155466e-04 5.3804138462e-07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.1974007015e-06 3.7800004975e-06 3.7638355268e-07 3.0709620736e-07 5.4853765457e-07 3.7692468595e-06 4.0908498704e-06 1 1 0 1 0 0 0 0
425 1.0252078283e+01 3.3495020254e+01 3.2990989611e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.9224127388e+01 3.1051278803e+01 1.0369213467e+01 9.9608049034e+00 2.9388092300e-07 3.9297082164e-05 2.4094560426e-04 2.4396014698e-04 3.2846468911e-07 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.7106912057e-06 2.9640252706e-06 3.2372565653e-07 3.0373765174e-07 4.0091365883e-07 3.1115523598e-06 3.3721159980e-06 0 1 1 1 0 0 0 0
426 9.8335169142e+00 2.9978409182e+01 2.8737804181e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.9766168640e+01 3.0050661163e+01 9.9071561484e+00 9.7304264274e+00 2.7585964375e-07 3.9289674614e-05 2.4094277507e-04 2.4394969740e-04 3.3605732526e-07 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.1330019990e-06 1.9707911179e-06 2.2391370384e-07 3.2403469493e-07 3.6645563925e-07 2.5852773433e-06 2.5708302474e-06 0 1 0 1 0 0 0 0
427 9.0624468286e+00 2.7352735131e+01 2.8365263894e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.3948853034e+01 2.4403616203e+01 9.5654239740e+00 8.4513524751e+00 2.5842444203e-07 3.9282800978e-05 2.4093989979e-04 2.4394050704e-04 2.7335489690e-07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.7850212544e-06 1.7807142285e-06 1.9360968057e-07 2.4303060922e-07 3.0749450947e-07 2.1920143354e-06 2.2206641006e-06 1 1 0 1 0 0 0 0
428 8.2676786417e+00 2.2195812291e+01 2.3314615353e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.1027052031e+01 2.1164687217e+01 9.2848856610e+00 8.1729350039e+00 2.4192627951e-07 3.9276845515e-05 2.4093791590e-04 2.4393400424e-04 1.8919811187e-07 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.4775782802e-06 1.9041516452e-06 1.6649238441e-07 1.5191860367e-07 2.3643749277e-07 1.7058237063e-06 1.9306587546e-06 0 1 1 1 0 0 0 0
429 8.1928634879e+00 1.8970949954e+01 2.2103175202e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.9471068414e+01 1.9286920391e+01 8.1834302117e+00 7.3799262449e+00 2.2351107276e-07 3.9272456157e-05 2.4093718924e-04 2.4392959439e-04 1.3114762376e-07 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.1284390666e-06 1.6833342897e-06 1.2726294194e-07 1.7078188914e-07 1.8720639702e-07 1.2775157074e-06 1.5580684476e-06 0 1 0 1 0 0 0 0
430 7.4451736858e+00 1.8107425983e+01 1.9627180039e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.6385834582e+01 1.7639380250e+01 7.6130228203e+00 7.5729141510e+00 2.0548603503e-07 3.9268684354e-05 2.4093641819e-04 2.4392651258e-04 1.3420176549e-07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 7.5165780800e-07 1.1484689821e-06 1.1560359978e-07 1.9559620301e-07 1.7913062039e-07 9.3846699656e-07 1.1635028159e-06 1 1 0 1 0 0 0 0
431 7.4052220473e+00 1.5277721286e+01 1.6069902310e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3550447162e+01 1.4975874573e+01 7.0589859410e+00 7.0942563054e+00 1.8804560917e-07 3.9264557767e-05 2.4093582074e-04 2.4392405809e-04 1.6881076589e-07 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 5.3589315030e-07 7.4250851867e-07 1.2012910656e-07 1.4524300605e-07 1.9204987104e-07 6.8378290052e-07 8.5433634922e-07 0 1 1 1 0 0 0 0
432 7.1259204042e+00 1.3470640116e+01 1.3951597739e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2674598335e+01 1.3496704759e+01 6.6291898591e+00 6.5716813733e+00 1.7074261164e-07 3.9261189726e-05 2.4093554376e-04 2.4392199277e-04 1.3541047336e-07 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 5.7047520841e-07 4.8290246468e-07 1.3011440390e-07 1.5054773999e-07 1.6733529173e-07 5.9610476910e-07 6.1648415794e-07 0 1 0 1 0 0 0 0
433 6.5294993694e+00 1.2791536776e+01 1.3014432672e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.1066776677e+01 1.1496475011e+01 6.0544422341e+00 6.5589939156e+00 1.5531204705e-07 3.9257882338e-05 2.4093508534e-04 2.4392082438e-04 1.0526081035e-07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.5830697698e-07 4.5754268285e-07 1.5611279022e-07 1.3181993956e-07 1.3784562714e-07 4.4560084689e-07 4.9926177326e-07 1 1 0 1 0 0 0 0
434 6.2507586673e+00 1.0596403167e+01 1.0874403312e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0802116568e+01 1.0492435682e+01 6.4942794249e+00 6.2557634111e+00 1.4239930375e-07 3.9254538761e-05 2.4093464232e-04 2.4391974278e-04 1.1019250668e-07 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.3236674451e-07 3.7879124193e-07 9.7468032500e-08 8.8401564213e-08 1.3026689699e-07 3.3224551999e-07 4.2160002067e-07 0 1 1 1 0 0 0 0
435 6.3589034103e+00 1.0094812296e+01 1.0600974891e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.4689324994e+00 9.6281982162e+00 6.3431606880e+00 6.0376200255e+00 1.3050312468e-07 3.9251744716e-05 2.4093422641e-04 2.4391877368e-04 8.7652179776e-08 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.9237592142e-07 2.9841368132e-07 8.2483462752e-08 7.8963029945e-08 1.1639937581e-07 2.7761626598e-07 3.4094426837e-07 0 1 0 1 0 0 0 0
436 5.6394803990e+00 9.2481378279e+00 9.4061076511e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.7289803235e+00 8.7291101410e+00 6.5962439720e+00 6.3718823988e+00 1.2119335811e-07 3.9248837764e-05 2.4093403507e-04 2.4391808093e-04 8.9454622118e-08 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.2414934620e-07 2.9981180205e-07 9.5360759085e-08 7.1320606145e-08 1.0986541501e-07 2.5051838293e-07 3.1562024105e-07 1 1 0 1 0 0 0 0
437 6.0436169674e+00 8.4485162098e+00 8.4554911632e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.0925917809e+00 7.9722394596e+00 5.5837088076e+00 5.6318698139e+00 1.1471076627e-07 3.9246646982e-05 2.4093398103e-04 2.4391756176e-04 1.2100109231e-07 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.3270064275e-07 2.4450594083e-07 7.8195272805e-08 8.2666958751e-08 1.2066749415e-07 2.3198404620e-07 2.6123012731e-07 0 1 1 1 0 0 0 0
438 5.3803367420e+00 7.7657610691e+00 7.7678059944e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.6127089887e+00 7.7861535735e+00 5.2232816731e+00 5.3011111211e+00 1.1045418523e-07 3.9244022999e-05 2.4093386406e-04 2.4391733161e-04 1.0725626629e-07 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.8118319645e-07 1.8496456278e-07 6.1997352094e-08 8.0895873193e-08 1.1404933598e-07 2.0020092961e-07 2.0956295543e-07 0 1 0 1 0 0 0 0
439 5.1245545965e+00 7.6243030667e+00 7.6313295202e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.7330837521e+00 7.8213930708e+00 4.6958408234e+00 4.9301270265e+00 1.0865383839e-07 3.9241649168e-05 2.4093372126e-04 2.4391720604e-04 6.9728663530e-08 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.7452364887e-07 1.5868866399e-07 6.1762298574e-08 4.8322487978e-08 8.5478755884e-08 1.9725041511e-07 1.9236435378e-07 1 1 0 1 0 0 0 0
