matrix=data/matrices/bcsstk14.mtx n=1806 seed=10
iter res_d res_f res_ffma res_p8q res_p8n res_p16q res_p16n res_p32q res_p32n res_p64q res_p64n solerr_d solerr_f solerr_ffma solerr_p32q solerr_p32n pAp_d pAp_p8q pAp_p8n pAp_p16q pAp_p16n pAp_p32q pAp_p32n pAp_p64q pAp_p64n rz_d rz_p32q rz_p32n guard_p8q guard_p8n guard_p16q guard_p16n guard_p32q guard_p32n guard_p64q guard_p64n
412 4.6130169103e+01 8.5054626863e+01 1.0167425102e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.3012681322e+01 9.9249033272e+01 4.3301762827e+01 4.3411249331e+01 8.7610230987e-07 5.0058938184e-05 4.6486939896e-05 2.6974306825e-04 2.4959092399e-04 3.9932229909e-06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.9373228497e-05 2.3116863304e-05 6.3645108218e-06 3.2635892158e-06 5.5967703215e-06 2.5014867788e-05 2.6661240554e-05 1 1 0 0 0 0 0 0
413 4.2580204469e+01 8.8961115540e+01 9.0759980297e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.1484955432e+01 9.1283731993e+01 3.5893786919e+01 3.3207413644e+01 7.7859637529e-07 5.0246854039e-05 4.6671508537e-05 2.6987640156e-04 2.4975907328e-04 3.5539163289e-06 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.7557129468e-05 1.8381141672e-05 3.2436015981e-06 3.0090951772e-06 4.5463412780e-06 2.2112404622e-05 2.4319364456e-05 0 1 0 0 0 0 0 0
414 3.1424892710e+01 8.3841548611e+01 8.1703996039e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.2130078860e+01 8.7990462740e+01 3.2673884249e+01 3.1343323305e+01 7.1147498440e-07 5.0428101348e-05 4.6839135668e-05 2.6997985490e-04 2.4991576268e-04 4.5407851963e-06 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.7455825400e-05 1.7408548956e-05 2.4396856338e-06 2.7866831457e-06 4.2181163132e-06 1.9859059648e-05 2.2811872441e-05 0 1 1 0 0 0 0 0
415 3.5082752579e+01 7.3640623342e+01 8.7034268350e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.9729604379e+01 7.6629116427e+01 2.9907371428e+01 2.9728127730e+01 6.4784251213e-07 5.0571537010e-05 4.6996619379e-05 2.7008203187e-04 2.5004584954e-04 3.4013188872e-06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.1692687622e-05 1.4092292076e-05 1.9179831536e-06 2.0482917486e-06 3.5050147953e-06 1.6180036255e-05 1.8694574464e-05 1 1 0 0 0 0 0 0
416 3.7189429098e+01 7.3612119523e+01 8.1249414060e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.5213246953e+01 7.1106655765e+01 2.5092343064e+01 2.5127621211e+01 5.9065900915e-07 5.0713804471e-05 4.7123965831e-05 2.7016868986e-04 2.5014658335e-04 2.0865064487e-06 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 9.0779149104e-06 1.3507214135e-05 1.7553933624e-06 1.6897101788e-06 2.5770160928e-06 1.3090107132e-05 1.6470358787e-05 0 1 0 0 0 0 0 0
417 3.0342471990e+01 6.4558067975e+01 6.5754411093e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.6904660986e+01 6.7547724376e+01 2.2840307568e+01 2.2723195794e+01 5.4274620189e-07 5.0837374489e-05 4.7230679072e-05 2.7022791878e-04 2.5023858954e-04 2.0617299986e-06 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 8.6045565695e-06 1.3677514289e-05 1.5118031568e-06 1.5139791290e-06 2.3702136190e-06 1.0514330825e-05 1.5624475054e-05 0 1 1 0 0 0 0 0
418 2.2836459904e+01 6.2134094923e+01 5.2009593372e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.9414069911e+01 5.7691669020e+01 2.1916741369e+01 1.9693496379e+01 5.0543715708e-07 5.0929512595e-05 4.7318183158e-05 2.7027384508e-04 2.5031207679e-04 1.5319718204e-06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.0075548744e-05 1.0139533515e-05 9.8386228233e-07 1.1695014327e-06 1.8252250152e-06 1.0024245057e-05 1.1978388102e-05 1 1 0 0 0 0 0 0
419 1.9791284924e+01 5.1197643798e+01 5.1738931108e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.6206073418e+01 5.2780072214e+01 2.0878265195e+01 2.1311725084e+01 4.7701632111e-07 5.1014451645e-05 4.7384239764e-05 2.7031625280e-04 2.5036778368e-04 1.0387078727e-06 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 7.2588109106e-06 8.7812122729e-06 7.6744377127e-07 1.0109049429e-06 1.2918811081e-06 8.2245614976e-06 9.7972679214e-06 0 1 0 0 0 0 0 0
420 2.3633526813e+01 4.3205802076e+01 4.5657731196e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.1195217677e+01 4.8213525139e+01 1.7726441998e+01 1.9602676339e+01 4.5271578874e-07 5.1080951622e-05 4.7446109528e-05 2.7034937541e-04 2.5041942782e-04 1.0407861550e-06 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 5.5820742091e-06 6.7495943767e-06 8.7557793472e-07 9.7879432848e-07 1.2141899167e-06 6.3514908106e-06 8.2430196926e-06 0 1 1 0 0 0 0 0
421 2.0115626171e+01 4.1043767131e+01 4.2631258418e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.1842844901e+01 4.0582959768e+01 1.4980036863e+01 1.5442780968e+01 4.3125673000e-07 5.1128142140e-05 4.7498801873e-05 2.7037468555e-04 2.5045916567e-04 9.9824707860e-07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 6.0307479544e-06 5.0271951295e-06 8.6775986291e-07 6.7477915097e-07 1.1445220001e-06 5.8043215176e-06 6.3052561927e-06 1 1 0 0 0 0 0 0
422 1.6764105277e+01 4.1328386400e+01 3.7742511739e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.3640641329e+01 3.9981605496e+01 1.3414158280e+01 1.2963502729e+01 4.1419592925e-07 5.1170071843e-05 4.7539127931e-05 2.7039918372e-04 2.5048671100e-04 6.3432428095e-07 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 3.6762342006e-06 5.9264093579e-06 5.2389866579e-07 5.0322574926e-07 8.0906346402e-07 4.3974996515e-06 5.7556571846e-06 0 1 0 0 0 0 0 0
423 1.3694275652e+01 3.2616945171e+01 3.3205290371e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.9499801635e+01 3.6621687287e+01 1.2126349000e+01 1.1538677560e+01 4.0085201394e-07 5.1210397855e-05 4.7575522200e-05 2.7041814134e-04 2.5051179709e-04 4.8078462463e-07 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 3.1821573430e-06 4.7770313358e-06 3.1519568201e-07 4.8079761948e-07 6.0173527557e-07 3.4858931031e-06 4.9207119446e-06 0 1 1 0 0 0 0 0
424 1.1916136389e+01 2.8862715317e+01 2.8797517203e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.6926697302e+01 2.9519663836e+01 1.1050292545e+01 1.1990747515e+01 3.9025558084e-07 5.1240270818e-05 4.7608329753e-05 2.7043244395e-04 2.5053326602e-04 3.9870768809e-07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 2.4875891995e-06 3.1791478250e-06 3.2364268292e-07 3.2683996997e-07 4.6156195308e-07 2.8562456009e-06 3.6794210700e-06 1 1 0 0 0 0 0 0
425 1.1682618258e+01 2.7886131903e+01 2.7186841093e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.8693389886e+01 2.7865196249e+01 1.1048058846e+01 1.0978241685e+01 3.7910111165e-07 5.1265452995e-05 4.7633303921e-05 2.7044347114e-04 2.5054897306e-04 3.0922773842e-07 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 2.0088457404e-06 2.7315834359e-06 3.0918575733e-07 2.1124421546e-07 3.7663221824e-07 2.3565321499e-06 2.9594061743e-06 0 1 0 0 0 0 0 0
426 1.0849550570e+01 2.7547982819e+01 2.5349333011e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.3583622620e+01 2.8372980659e+01 9.7613798018e+00 8.9830570544e+00 3.6767534440e-07 5.1288156071e-05 4.7654939864e-05 2.7045514786e-04 2.5056273668e-04 2.8055008615e-07 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.6487240373e-06 1.8956071699e-06 2.0173664783e-07 2.1287706673e-07 3.4378106518e-07 2.0167897219e-06 2.4324092465e-06 0 1 1 0 0 0 0 0
427 9.8771676752e+00 2.1332216869e+01 2.0968918096e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.0470319522e+01 2.4948197367e+01 1.0163422747e+01 9.8195281104e+00 3.5654295914e-07 5.1307089871e-05 4.7673183731e-05 2.7046524608e-04 2.5057403644e-04 2.2077585958e-07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.2966548866e-06 1.2591275436e-06 1.7249516190e-07 2.1037189450e-07 2.8444095003e-07 1.5305347461e-06 1.8284229100e-06 1 1 0 0 0 0 0 0
428 1.0546239639e+01 2.1216597570e+01 2.1018688787e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.9055616393e+01 1.9423962948e+01 9.4954706957e+00 9.4318887984e+00 3.4504893916e-07 5.1321844069e-05 4.7688596862e-05 2.7047264221e-04 2.5058341222e-04 1.4304390638e-07 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.1344528730e-06 1.4348145214e-06 1.7671248827e-07 1.6440914338e-07 2.1708922329e-07 1.2408543171e-06 1.5964810700e-06 0 1 0 0 0 0 0 0
429 9.8226667340e+00 1.9558719745e+01 1.8667123971e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7663880014e+01 2.0471046284e+01 9.6155754005e+00 9.0183789495e+00 3.3430955692e-07 5.1335357758e-05 4.7703153655e-05 2.7047936675e-04 2.5059090337e-04 1.5342398050e-07 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0971472193e-06 1.2506106941e-06 1.5583728318e-07 1.4309041427e-07 2.0749346166e-07 1.1497127161e-06 1.3206774838e-06 0 1 1 0 0 0 0 0
430 9.6558861695e+00 1.8081550663e+01 1.7727024736e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.6473366251e+01 1.8425337993e+01 8.4794586308e+00 8.6375663075e+00 3.2275561136e-07 5.1347841232e-05 4.7716665992e-05 2.7048697871e-04 2.5059721037e-04 1.7651547226e-07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 9.8941143278e-07 9.0393268692e-07 1.3217990379e-07 1.9794233702e-07 2.2278649697e-07 1.0632099929e-06 1.0895687410e-06 1 1 0 0 0 0 0 0
431 9.1518662881e+00 1.4941989878e+01 1.4501759916e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.4124745324e+01 1.6352765312e+01 8.3085620414e+00 8.4362441342e+00 3.1055349151e-07 5.1358555133e-05 4.7726680515e-05 2.7049274882e-04 2.5060349212e-04 1.4697474960e-07 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 8.5222109192e-07 8.2455915162e-07 1.2518348596e-07 1.9610712506e-07 2.0411342260e-07 8.3148017893e-07 9.7928705145e-07 0 1 0 0 0 0 0 0
432 8.3396746703e+00 1.3336560495e+01 1.2810130426e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2610566755e+01 1.3589726837e+01 7.5994397710e+00 7.5220287572e+00 2.9988029456e-07 5.1365939719e-05 4.7734321814e-05 2.7049724122e-04 2.5060833551e-04 1.1932235601e-07 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 5.3099506658e-07 9.7284555522e-07 1.1551351847e-07 1.2528115211e-07 1.7258810150e-07 5.9017691001e-07 8.7499495294e-07 0 1 1 0 0 0 0 0
433 7.3443055175e+00 1.2007527851e+01 1.1711248250e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2137240966e+01 1.2850958071e+01 8.0137061738e+00 6.8841238951e+00 2.9107863865e-07 5.1371884144e-05 4.7740921413e-05 2.7050143017e-04 2.5061203061e-04 1.2081680586e-07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 3.0848860888e-07 6.3762877289e-07 1.0999441039e-07 1.4648556999e-07 1.5626625521e-07 4.1242390125e-07 6.3061054334e-07 1 1 0 0 0 0 0 0
434 7.8624824595e+00 1.1190555091e+01 1.0988988393e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0334576229e+01 1.1440105454e+01 6.8409684002e+00 7.4905747649e+00 2.8340436786e-07 5.1376824863e-05 4.7746273087e-05 2.7050541318e-04 2.5061496790e-04 1.4162340094e-07 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 2.5154696459e-07 4.0300824367e-07 1.0869842873e-07 1.6986312472e-07 1.6027431298e-07 3.3399271615e-07 4.5977816399e-07 0 1 0 0 0 0 0 0
435 7.3867416956e+00 1.0444127337e+01 1.0510138204e+01 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0483740206e+01 1.0883344146e+01 6.8271480420e+00 6.6883452265e+00 2.7542661352e-07 5.1381163989e-05 4.7751250915e-05 2.7050879745e-04 2.5061781596e-04 9.6972892690e-08 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 2.1226946956e-07 3.0436467569e-07 1.1147934725e-07 1.1206668133e-07 1.3705645350e-07 2.9385046219e-07 3.6649777257e-07 0 1 1 0 0 0 0 0
436 7.0448723168e+00 9.7030345771e+00 9.3299953304e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.1563099934e+00 1.0054797097e+01 6.5425412388e+00 6.5637904146e+00 2.6839233710e-07 5.1386256148e-05 4.7757072626e-05 2.7051166386e-04 2.5062030076e-04 8.1836365673e-08 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 2.0598821493e-07 2.6863887115e-07 8.8789288609e-08 9.5842124828e-08 1.2137826686e-07 2.6698825195e-07 3.1879545759e-07 1 1 0 0 0 0 0 0
437 6.2118802133e+00 8.8947495479e+00 8.6717571079e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.4401184391e+00 9.8459698793e+00 6.3115576989e+00 5.8812684946e+00 2.6261624055e-07 5.1389815813e-05 4.7761408784e-05 2.7051499705e-04 2.5062249915e-04 7.5466882102e-08 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.6229694211e-07 2.3447122999e-07 7.8093264791e-08 9.2267352754e-08 1.0697670879e-07 2.1620786583e-07 2.9261872214e-07 0 1 0 0 0 0 0 0
438 6.0040769694e+00 9.1204007198e+00 9.5119321075e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.1275617061e+00 8.8538590202e+00 5.9576928425e+00 5.4873553512e+00 2.5812975737e-07 5.1392792288e-05 4.7764895424e-05 2.7051892643e-04 2.5062454481e-04 7.8124307637e-08 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.4734914089e-07 1.8281204461e-07 6.6886252077e-08 7.9960942654e-08 9.6030326951e-08 2.0627078356e-07 2.3436962238e-07 0 1 1 0 0 0 0 0
439 5.9136919417e+00 8.6032662155e+00 8.4357533095e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.9090230272e+00 9.4098613308e+00 4.8886387650e+00 5.4247033933e+00 2.5371078315e-07 5.1395940789e-05 4.7769233111e-05 2.7052297628e-04 2.5062714555e-04 6.0355025006e-08 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.4273570059e-07 1.5429733935e-07 8.3552400530e-08 6.5465565624e-08 8.3439561068e-08 2.0332012696e-07 2.0572426251e-07 1 1 0 0 0 0 0 0
440 5.1252843434e+00 8.6654519428e+00 8.2099376473e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.2158520597e+00 8.7463250754e+00 5.2273145577e+00 4.8354216420e+00 2.4984639226e-07 5.1398781920e-05 4.7772471161e-05 2.7052723841e-04 2.5063028037e-04 6.1796275307e-08 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.3837549773e-07 1.6174027451e-07 7.6338006054e-08 5.6436208777e-08 7.8500719260e-08 1.9058916223e-07 2.1390448524e-07 0 1 0 0 0 0 0 0
441 4.5721963676e+00 7.9088666001e+00 7.5264079250e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.7633438598e+00 8.9160793741e+00 5.3800605392e+00 4.4524472478e+00 2.4631421433e-07 5.1401749138e-05 4.7775194042e-05 2.7053138221e-04 2.5063334403e-04 4.6839401916e-08 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.4589406305e-07 1.4022282357e-07 4.9814247929e-08 4.7901787848e-08 6.4207503766e-08 1.7773487571e-07 1.9771050574e-07 0 1 1 0 0 0 0 0
442 4.5626905934e+00 7.7950564540e+00 7.6315009748e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.0558398416e+00 8.2072637090e+00 5.1670560661e+00 4.8647621545e+00 2.4273565186e-07 5.1404670999e-05 4.7778213806e-05 2.7053508966e-04 2.5063655529e-04 4.0891255574e-08 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.5251490026e-07 1.2661280380e-07 4.7511113137e-08 4.1050346719e-08 5.7553036954e-08 1.6607077669e-07 1.7646016204e-07 1 1 0 0 0 0 0 0
443 4.9594488693e+00 7.2376316724e+00 6.9759342129e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.2305695513e+00 7.4636378330e+00 5.4675570795e+00 5.2085640588e+00 2.3898235628e-07 5.1407311868e-05 4.7781120366e-05 2.7053874673e-04 2.5063966658e-04 4.5655727626e-08 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.2945656636e-07 1.2419047835e-07 5.4000229995e-08 3.7425656316e-08 6.0780409515e-08 1.5276850718e-07 1.5826742583e-07 0 1 0 0 0 0 0 0
444 5.3345831387e+00 7.2988357034e+00 7.2025726173e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.7853521781e+00 6.4842849909e+00 6.1517545765e+00 4.9036368413e+00 2.3477730612e-07 5.1410028779e-05 4.7783865520e-05 2.7054219864e-04 2.5064238796e-04 5.0881228383e-08 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.2508007785e-07 1.4375757473e-07 5.2094873167e-08 4.6224015016e-08 6.8990571263e-08 1.4231838463e-07 1.5355931282e-07 0 1 1 0 0 0 0 0
445 5.3938000758e+00 7.0145719626e+00 6.7843204702e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.6519845540e+00 7.1918504568e+00 6.2839703045e+00 5.5001183156e+00 2.2984478076e-07 5.1411895599e-05 4.7785889608e-05 2.7054549071e-04 2.5064494551e-04 4.6296923417e-08 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.4333929244e-07 1.6106739054e-07 6.7490728258e-08 5.6829649795e-08 7.1497060950e-08 1.4365008383e-07 1.6200530695e-07 1 1 0 0 0 0 0 0
446 5.6342733730e+00 6.5596914912e+00 6.2720932144e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.3926849403e+00 6.9688223249e+00 6.0212504509e+00 5.3100302199e+00 2.2517492464e-07 5.1413940256e-05 4.7787932505e-05 2.7054883041e-04 2.5064757905e-04 5.4583745242e-08 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.0626816049e-07 1.0896768288e-07 5.5726397872e-08 6.1506746846e-08 7.8252701530e-08 1.2466702515e-07 1.3481786709e-07 0 1 0 0 0 0 0 0
447 5.6490674845e+00 6.1174908754e+00 6.0810778195e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.7446133219e+00 6.3451188964e+00 5.4323955034e+00 5.3519136267e+00 2.2032118667e-07 5.1415579266e-05 4.7789680098e-05 2.7055168043e-04 2.5065024635e-04 6.3599606055e-08 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.4221645718e-08 9.1040504913e-08 5.1959432759e-08 1.0548613039e-07 8.6503756820e-08 9.6405756267e-08 1.1710548620e-07 0 1 1 0 0 0 0 0
448 4.7890960592e+00 5.5557762399e+00 5.8547976913e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.6859906887e+00 5.6772175578e+00 4.9554897706e+00 5.1698628774e+00 2.1615367016e-07 5.1417109788e-05 4.7791265126e-05 2.7055439667e-04 2.5065226953e-04 6.7084389445e-08 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 6.9375516887e-08 9.4025750741e-08 5.4338316418e-08 7.2676084383e-08 8.3344268516e-08 8.5464307631e-08 1.0679647744e-07 1 1 0 0 0 0 0 0
449 4.6801417107e+00 5.4585500582e+00 4.9994582836e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.1684853316e+00 5.6971206620e+00 4.7516799627e+00 5.0106848139e+00 2.1269349017e-07 5.1418368222e-05 4.7792641486e-05 2.7055717719e-04 2.5065407214e-04 8.9768870726e-08 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 6.3204680600e-08 8.1723541712e-08 6.6988245973e-08 4.8589872079e-08 8.6701316291e-08 7.8652490743e-08 9.3177618510e-08 0 1 0 0 0 0 0 0
450 4.7674895193e+00 5.1806698611e+00 5.0498459519e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.3542950858e+00 5.8376631426e+00 5.0172445449e+00 4.4844345609e+00 2.0867485508e-07 5.1419619055e-05 4.7793591861e-05 2.7056028524e-04 2.5065605447e-04 6.8168765888e-08 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 5.4857466125e-08 6.3387730620e-08 5.3028958810e-08 4.3134125798e-08 7.6259319119e-08 7.0461027235e-08 8.0346325149e-08 0 1 1 0 0 0 0 0
451 4.6998035814e+00 5.2253226733e+00 5.0187991547e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.4243448053e+00 5.6205918311e+00 5.5103067209e+00 5.0171191925e+00 2.0414410753e-07 5.1420623470e-05 4.7794703476e-05 2.7056295058e-04 2.5065801988e-04 5.1833286168e-08 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 4.9804199875e-08 5.1091987530e-08 3.6579222940e-08 5.1429435407e-08 6.5994096686e-08 6.1481998159e-08 6.9816337600e-08 1 1 0 0 0 0 0 0
452 5.1888307790e+00 4.5603952648e+00 4.9850723592e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.0718876254e+00 4.8877472378e+00 4.9850541313e+00 5.5395866411e+00 1.9923059770e-07 5.1421309697e-05 4.7795689474e-05 2.7056561411e-04 2.5065996907e-04 6.1906116107e-08 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 5.1502794918e-08 5.2262294048e-08 4.1103980203e-08 4.4632353389e-08 7.1619146249e-08 6.1701399545e-08 6.3891292257e-08 0 1 0 0 0 0 0 0
453 5.1973735598e+00 5.3708634539e+00 5.1633822964e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.2048548209e+00 4.6537761133e+00 4.5876891101e+00 4.9274386552e+00 1.9256370233e-07 5.1422121874e-05 4.7796703148e-05 2.7056885826e-04 2.5066164001e-04 5.4893481924e-08 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 5.2764605130e-08 5.3820102153e-08 5.0355904170e-08 4.3959783830e-08 7.3747781712e-08 6.7335989229e-08 6.1836104237e-08 0 1 1 0 0 0 0 0
454 4.8022177708e+00 5.5015123195e+00 5.2829444469e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.2934924102e+00 5.4976055178e+00 3.9671574137e+00 4.0597711329e+00 1.8597948999e-07 5.1423284151e-05 4.7798036617e-05 2.7057224658e-04 2.5066345955e-04 5.0541909059e-08 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 6.8884034476e-08 5.2385416893e-08 4.8352627153e-08 3.5872441461e-08 6.5669123001e-08 7.8324418951e-08 6.5112985226e-08 1 1 0 0 0 0 0 0
455 4.0989137318e+00 5.7125307045e+00 5.9000085216e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.7088381644e+00 5.2762872300e+00 3.7643023361e+00 3.7533741209e+00 1.8004489245e-07 5.1424441670e-05 4.7799888305e-05 2.7057605881e-04 2.5066556938e-04 4.8586662190e-08 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 6.2966236669e-08 5.9233926208e-08 3.8062093844e-08 3.3404956660e-08 5.7750013787e-08 8.2060395812e-08 7.3529321298e-08 0 1 0 0 0 0 0 0
456 3.8194569986e+00 5.4186687389e+00 5.8574847211e+00 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.0677629024e+00 5.7248585080e+00 3.6332694151e+00 3.4189497648e+00 1.7411679478e-07 5.1425659603e-05 4.7801904315e-05 2.7058006605e-04 2.5066773166e-04 4.0124079218e-08 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 6.4346323825e-08 6.5361049906e-08 2.3367194590e-08 2.5579140740e-08 4.7792374635e-08 8.6116344278e-08 8.0441054706e-08 0 1 1 0 0 0 0 0
